,Left,Right
323,If yes: (choice=Dialysis or hemofiltration),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
324,If yes: (choice=Dialysis or hemofiltration),Muscle aches (Myalgia) ?.1
325,Muscle aches (Myalgia) ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
326,Muscle aches (Myalgia) ?.1,Loss of taste / lost of smell ?
327,If yes: (choice=Extracorporeal membrane oxygenation (ECMO)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
328,If yes: (choice=Extracorporeal membrane oxygenation (ECMO)),Other immunosuppressive medications?
329,Other immunosuppressive medications?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
330,LDH (HIGHEST value),Abdominal pain ?.1
331,LDH (HIGHEST value),Does the patient have other comorbidities?
332,LDH (HIGHEST value),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
333,LDH (HIGHEST value),Joint pain (Arthralgia) ?
334,Trouble speaking (Aphasia / Dysphasia) ?.1,Asthma ?
335,Trouble speaking (Aphasia / Dysphasia) ?.1,"At the time of collection, is the participant receiving oxygen ?"
336,Trouble speaking (Aphasia / Dysphasia) ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
337,Viral pneumonia/pneumonitis?,D-Dimer:
338,If yes: (choice=Invasive with mechanical ventilation),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
339,If yes: (choice=Invasive with mechanical ventilation),If yes (check all that apply): (choice=Vasopressor/inotropic support)
340,If yes: (choice=Non-invasive ventilation CPAP/BPAP),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
341,If yes: (choice=Non-invasive ventilation CPAP/BPAP),Treatments administered: (choice=Sarilumab (Kevzara))
342,Treatments administered: (choice=Sarilumab (Kevzara)),Eosinophil (relative value) (HIGHEST value)
343,Treatments administered: (choice=Sarilumab (Kevzara)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
344,Treatments administered: (choice=Remdesivir),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
345,If yes: (choice=Oxygen therapy with cannula/mask),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
346,If yes: (choice=Tracheostomy),Gastrointestinal haemorrhage?
347,If yes: (choice=Tracheostomy),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
348,Prior stroke ? ,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
349,Systemic corticosteroid?,Please specify drugs used. (choice=Opiods)
350,Joint pain (Arthralgia) ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
351,Joint pain (Arthralgia) ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
352,Leg swelling (Edema) ?,Fever (?38.0 Celcius) ?.1
353,Leg swelling (Edema) ?,ICU admission?
354,Leg swelling (Edema) ?,Systolic BP:
355,Systolic BP:,Heart rate (associated with BP above):
356,Systolic BP:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
357,Level of care (final):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
358,Living where?,C-reactive protein (CRP):
359,Living where?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
360,Potassium K+:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
361,Loss of appetite ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
362,Loss of taste / lost of smell ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
363,Wheezing or stridor ?.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
364,Lymphocyte (relative value):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
365,Lymphocyte (x 10^9/L):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
366,Lymphocyte (x 10^9/L):,If yes: (choice=Tracheostomy)
367,Rheumatologic disease ?,Heart rate (associated with BP above):.1
368,Rheumatologic disease ?,Mobility
369,Malnutrition ?,HIV or AIDS ?
370,Other chronic lung disease ? ,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
371,Other chronic lung disease ? ,Pleural effusion?
372,Other chronic lung disease ? ,Shortness of breath (Dyspnea) ?.1
373,Mobility,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
374,Monocyte (relative valeur) (HIGHEST value),"COPD (emphysema, chronic bronchitis) ?"
375,Monocyte (relative valeur) (HIGHEST value),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
376,Monocyte (relative valeur) (HIGHEST value),O2 saturation at room air :.1
377,O2 saturation at room air :.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
378,O2 saturation at room air :.1,Lymphocyte (x 10^9/L):
379,Monocyte (relative value):,Prior transient ischemic attack (TIA) ?
380,Prior transient ischemic attack (TIA) ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
381,Monocyte (x 10^9/L):,Cough ?.1
382,Monocyte (x 10^9/L):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
383,Monocyte (x 10^9/L):,Treatments administered: (choice=IVIG)
384,Treatments administered: (choice=IVIG),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
385,Treatments administered: (choice=IVIG),If yes: (choice=Invasive with mechanical ventilation)
386,Treatments administered: (choice=IVIG),O2 saturation at room air :
387,Nausea / vomiting ?,Drugs?
388,Nausea / vomiting ?,Endocarditis? 
389,Nausea / vomiting ?,Eosinophil (x 10^9/L):
390,Temperature:,Dementia ? 
391,Number of other complications: ,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
392,O2 saturation at room air :,Bacterial pneumonia?
393,O2 saturation at room air :,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
394,O2 saturation at room air :,Treatments administered: (choice=Plasma)
395,Treatments administered: (choice=Plasma),How would you rate your current level of functioning? See options above.
396,Other cardiac arrhythmia?,If yes (check all that apply): (choice=Non-invasive ventilation CPAP/BPAP)
397,Pleural effusion?,"At the time of collection, FiO2:"
398,Pleural effusion?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
399,Shortness of breath (Dyspnea) ?.1,Other cardiac arrhythmia?
400,Sore throat ?,Creatinine (HIGHEST value)
401,Sore throat ?,Hypoglycemia?
402,TIA?,Does the participant report persistent symptoms related to SARS-CoV-2 infection?
403,TIA?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
404,Self-care,SpO2 (the lowest associated with the highest support):
405,Please specify drugs used. (choice=Cannabis),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
406,Please specify drugs used. (choice=Opiods),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
407,Treatments administered: (choice=Ivermectin (Stromectol)),If yes (check all that apply): (choice=Neuromuscular blocking agents)
408,Treatments administered: (choice=Other immunomodulator (specify)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
409,"Usual activities, including work, study, housework, family or leisure activities:",Glucose:
410,"Usual activities, including work, study, housework, family or leisure activities:","If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
411,"Usual activities, including work, study, housework, family or leisure activities:",Runny nose (Rhinorrhea) ?
412,Respiratory rate (associated with BP above):,Treatments administered: (choice=Hydroxychloroquine (Plaquenil))
413,Treatments administered: (choice=Hydroxychloroquine (Plaquenil)),Monocyte (relative valeur) (HIGHEST value)
414,Runny nose (Rhinorrhea) ?,If yes (check all that apply): (choice=Dialysis or hemofiltration)
415,Runny nose (Rhinorrhea) ?,Systolic BP:.1
416,Runny nose (Rhinorrhea) ?,Total bilirubin (HIGHEST value)
417,Systolic BP:.1,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
418,Systolic BP:.1,Wheezing or stridor ?
419,Total bilirubin (HIGHEST value),Anemia?
420,SpO2 (the lowest associated with the highest support):,Emergency visit only?
421,SpO2 (the lowest associated with the highest support):,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
422,Skin rash ?,Hemoptysis / Bloody sputum ?
423,Skin rash ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
424,Treatments administered: (choice=Other antiviral (specify)),"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
425,Treatments administered: (choice=Other antiviral (specify)),Loss of appetite ?
426,Stroke?,If yes (check all that apply): (choice=Non-invasive cannula/mask support)
427,Stroke?,Neutrophil (x 10^9/L):
428,Wheezing or stridor ?,Colchicine?
429,Wheezing or stridor ?,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
430,Vital status:,"If a screening test for SARS-CoV-2 by PCR was performed, what is the most severe severity level (according to WHO) achieved?"
431,Vital status:,Stroke?
432,Vital status:,Treatments administered: (choice=Azithromycin (Zithromax))
433,Treatments administered: (choice=Tocilizumab (Actemra)),"If yes, specify virus: (choice=Other, specify)"
